# thresholds,fpr,tpr
5.201379175818386681e-77,9.024088943792464290e-01,8.248175182481751744e-01
4.805301948179773879e-77,9.024088943792464290e-01,8.253790005614822789e-01
3.890388300117801831e-77,9.030265596046942456e-01,8.253790005614822789e-01
2.526657734124020228e-77,9.030265596046942456e-01,8.265019651880965990e-01
1.422239604995565127e-77,9.042618900555898787e-01,8.265019651880965990e-01
8.574183995647585293e-78,9.042618900555898787e-01,8.276249298147108080e-01
7.920375375173222793e-78,9.048795552810376952e-01,8.276249298147108080e-01
5.462372986632196667e-78,9.048795552810376952e-01,8.281864121280179125e-01
4.305308292601409013e-78,9.054972205064855117e-01,8.281864121280179125e-01
2.656765536906051810e-78,9.054972205064855117e-01,8.287478944413251281e-01
1.822552052913214668e-78,9.067325509573811448e-01,8.287478944413251281e-01
1.830899728494455801e-79,9.067325509573811448e-01,8.338012352610892908e-01
7.835771190998894854e-80,9.073502161828289614e-01,8.338012352610892908e-01
4.182325931420882937e-80,9.073502161828289614e-01,8.366086468276249244e-01
2.807634951853112472e-80,9.079678814082766669e-01,8.366086468276249244e-01
1.453901014412843333e-80,9.079678814082766669e-01,8.388545760808534535e-01
9.060965954788315040e-81,9.098208770846201165e-01,8.388545760808534535e-01
8.492929276320675701e-81,9.098208770846201165e-01,8.394160583941605580e-01
6.522506613429251408e-81,9.110562075355157496e-01,8.394160583941605580e-01
5.556210133550296605e-81,9.110562075355157496e-01,8.399775407074676625e-01
3.341970716028330889e-81,9.122915379864113827e-01,8.399775407074676625e-01
2.342687507107022986e-81,9.122915379864113827e-01,8.405390230207748781e-01
1.832263657004302662e-81,9.135268684373070158e-01,8.405390230207748781e-01
1.626689395069586569e-81,9.135268684373070158e-01,8.411005053340819826e-01
7.679766877613076313e-82,9.147621988882026489e-01,8.411005053340819826e-01
2.646957136583125017e-82,9.147621988882026489e-01,8.433464345873105117e-01
2.585466598331197381e-82,9.153798641136503544e-01,8.433464345873105117e-01
3.411037337007074407e-83,9.153798641136503544e-01,8.450308815272319363e-01
3.382254230173175614e-83,9.159975293390981710e-01,8.450308815272319363e-01
2.519108826690437959e-83,9.159975293390981710e-01,8.455923638405390408e-01
2.012939531737285526e-83,9.166151945645459875e-01,8.455923638405390408e-01
1.392535101604607086e-83,9.166151945645459875e-01,8.461538461538461453e-01
1.337350145292184111e-83,9.172328597899938041e-01,8.461538461538461453e-01
1.099734612346368703e-83,9.172328597899938041e-01,8.467153284671532498e-01
8.752084489773890906e-84,9.178505250154416206e-01,8.467153284671532498e-01
6.209871605381922591e-84,9.178505250154416206e-01,8.478382930937675699e-01
5.442287447498336287e-84,9.184681902408894372e-01,8.478382930937675699e-01
3.980371830889723090e-84,9.184681902408894372e-01,8.489612577203817789e-01
2.895278206533085889e-84,9.197035206917850703e-01,8.489612577203817789e-01
8.359773148524725526e-85,9.197035206917850703e-01,8.506457046603032035e-01
6.157939449135797832e-85,9.203211859172328868e-01,8.506457046603032035e-01
1.269713510258427793e-85,9.203211859172328868e-01,8.517686692869174125e-01
4.673929894841472960e-86,9.221741815935763364e-01,8.517686692869174125e-01
1.955109507385353155e-86,9.221741815935763364e-01,8.534531162268388371e-01
1.161525389105719394e-86,9.227918468190240420e-01,8.534531162268388371e-01
9.589871856138807895e-88,9.227918468190240420e-01,8.562605277933744707e-01
9.171881694167956804e-88,9.240271772699196751e-01,8.562605277933744707e-01
5.994086311251244904e-88,9.240271772699196751e-01,8.568220101066816863e-01
1.390161154457096999e-88,9.252625077208153082e-01,8.568220101066816863e-01
3.174361899831926568e-89,9.252625077208153082e-01,8.579449747332958953e-01
5.402173298386125302e-90,9.277331686226065743e-01,8.579449747332958953e-01
4.339806349138649629e-90,9.277331686226065743e-01,8.590679393599102154e-01
2.634815482147815142e-90,9.295861642989500240e-01,8.590679393599102154e-01
1.311337453932943249e-90,9.295861642989500240e-01,8.601909039865244244e-01
6.513750755757143086e-91,9.302038295243977295e-01,8.601909039865244244e-01
2.529435182691968090e-91,9.302038295243977295e-01,8.613138686131386335e-01
7.128315420079034134e-92,9.314391599752933626e-01,8.613138686131386335e-01
3.809325037267040922e-92,9.314391599752933626e-01,8.624368332397529535e-01
1.238236682148649631e-92,9.332921556516368122e-01,8.624368332397529535e-01
9.783760969970783637e-93,9.332921556516368122e-01,8.629983155530600580e-01
4.861767699384735536e-93,9.345274861025324453e-01,8.629983155530600580e-01
2.865790563726032555e-93,9.345274861025324453e-01,8.635597978663671626e-01
2.681542619712580208e-93,9.351451513279802619e-01,8.635597978663671626e-01
1.720489979680935879e-93,9.351451513279802619e-01,8.646827624929814826e-01
5.743652125571147569e-94,9.363804817788758950e-01,8.646827624929814826e-01
3.530763849228756549e-94,9.363804817788758950e-01,8.652442448062885871e-01
1.807295540736629875e-94,9.376158122297714170e-01,8.652442448062885871e-01
7.275719219609137669e-95,9.376158122297714170e-01,8.663672094329029072e-01
2.407730002455174542e-95,9.382334774552192336e-01,8.663672094329029072e-01
2.064889777451774993e-95,9.382334774552192336e-01,8.674901740595171162e-01
1.311916044479976697e-95,9.388511426806670501e-01,8.674901740595171162e-01
7.105762540508020712e-96,9.388511426806670501e-01,8.691746209994385408e-01
1.893645199051676871e-96,9.394688079061148667e-01,8.691746209994385408e-01
3.915088975985182853e-97,9.394688079061148667e-01,8.719820325659741744e-01
2.231586911993131047e-97,9.400864731315626832e-01,8.719820325659741744e-01
1.318854434342897034e-97,9.400864731315626832e-01,8.725435148792812790e-01
8.824928006553722835e-98,9.407041383570104998e-01,8.725435148792812790e-01
7.837155339550165730e-98,9.407041383570104998e-01,8.736664795058955990e-01
5.071256153082759717e-98,9.425571340333539494e-01,8.736664795058955990e-01
3.540977600876073877e-98,9.425571340333539494e-01,8.747894441325098080e-01
3.054517288369018550e-98,9.431747992588017659e-01,8.747894441325098080e-01
2.804776691772239817e-98,9.431747992588017659e-01,8.753509264458169126e-01
8.891091056798160842e-99,9.437924644842495825e-01,8.753509264458169126e-01
1.380364206910545074e-99,9.437924644842495825e-01,8.770353733857383371e-01
7.742975937305880143e-100,9.444101297096973990e-01,8.770353733857383371e-01
4.305839738520721178e-100,9.444101297096973990e-01,8.787198203256597617e-01
1.134444089885564805e-100,9.450277949351451046e-01,8.787198203256597617e-01
7.345018183037062355e-101,9.450277949351451046e-01,8.809657495788882908e-01
2.478774837795241958e-102,9.499691167387276369e-01,8.809657495788882908e-01
9.175529189024643702e-103,9.499691167387276369e-01,8.815272318921953953e-01
3.672582493514678116e-103,9.505867819641754535e-01,8.815272318921953953e-01
9.967830873791517196e-104,9.505867819641754535e-01,8.832116788321168199e-01
4.834792400677338559e-104,9.530574428659666086e-01,8.832116788321168199e-01
9.765868059039291077e-105,9.530574428659666086e-01,8.860190903986524535e-01
7.837908691903119691e-105,9.536751080914144252e-01,8.860190903986524535e-01
5.782368461203125483e-105,9.536751080914144252e-01,8.865805727119595581e-01
1.277503053925838354e-105,9.542927733168622417e-01,8.865805727119595581e-01
6.540733803938292431e-106,9.542927733168622417e-01,8.871420550252666626e-01
1.846785944697896676e-106,9.555281037677578748e-01,8.871420550252666626e-01
1.246052237960749255e-106,9.555281037677578748e-01,8.877035373385738781e-01
1.077322219829855897e-106,9.561457689932056914e-01,8.877035373385738781e-01
9.488894071104205618e-110,9.561457689932056914e-01,8.966872543514878835e-01
8.762752528051419902e-111,9.586164298949969576e-01,8.966872543514878835e-01
1.125768089850272113e-111,9.586164298949969576e-01,8.994946659180236281e-01
6.654373497867436236e-112,9.592340951204447741e-01,8.994946659180236281e-01
3.331528001745706906e-112,9.592340951204447741e-01,9.000561482313307327e-01
1.872754354245728083e-112,9.604694255713402962e-01,9.000561482313307327e-01
8.513276173321002345e-113,9.604694255713402962e-01,9.006176305446378372e-01
4.267084204209348285e-113,9.617047560222359293e-01,9.006176305446378372e-01
1.791742430921360116e-113,9.617047560222359293e-01,9.028635597978663663e-01
8.153949465593869524e-114,9.623224212476837458e-01,9.028635597978663663e-01
5.957760599946976226e-115,9.623224212476837458e-01,9.051094890510948954e-01
2.723755433126680657e-115,9.635577516985793789e-01,9.051094890510948954e-01
4.108210773798558722e-116,9.635577516985793789e-01,9.079169006176305290e-01
8.213966077273316600e-117,9.660284126003706451e-01,9.079169006176305290e-01
6.294701473595487109e-117,9.660284126003706451e-01,9.084783829309376335e-01
4.654676460284684905e-117,9.666460778258184616e-01,9.084783829309376335e-01
2.091685733440393399e-117,9.666460778258184616e-01,9.090398652442448491e-01
4.521619897423087438e-118,9.691167387276096168e-01,9.090398652442448491e-01
3.594199472887949583e-120,9.691167387276096168e-01,9.107243121841661626e-01
2.582007748157732262e-120,9.697344039530574333e-01,9.107243121841661626e-01
2.004900559709704277e-121,9.697344039530574333e-01,9.129702414373946917e-01
1.310589995298364373e-121,9.709697344039530664e-01,9.129702414373946917e-01
2.525173263990531540e-123,9.709697344039530664e-01,9.169006176305446454e-01
9.831977781565276589e-124,9.715873996294008830e-01,9.169006176305446454e-01
2.373529235046310247e-124,9.715873996294008830e-01,9.202695115103873835e-01
6.345551944848221064e-125,9.734403953057443326e-01,9.202695115103873835e-01
2.017778029210966295e-125,9.734403953057443326e-01,9.213924761370017036e-01
1.226072083453407277e-125,9.740580605311921492e-01,9.213924761370017036e-01
5.385621090756489647e-126,9.740580605311921492e-01,9.225154407636159126e-01
5.296212475162541752e-126,9.746757257566398547e-01,9.225154407636159126e-01
4.712153577528702649e-127,9.746757257566398547e-01,9.247613700168444417e-01
3.343186987315211100e-127,9.752933909820876712e-01,9.247613700168444417e-01
1.037140798909796615e-128,9.752933909820876712e-01,9.275687815833800753e-01
5.162053140066413520e-129,9.759110562075354878e-01,9.275687815833800753e-01
3.076831572723041147e-131,9.759110562075354878e-01,9.309376754632229245e-01
2.619582569581225583e-131,9.771463866584311209e-01,9.309376754632229245e-01
2.196222254905516479e-131,9.771463866584311209e-01,9.314991577765300290e-01
1.267888046567783915e-131,9.777640518838789374e-01,9.314991577765300290e-01
6.485785442606947595e-132,9.777640518838789374e-01,9.326221224031443491e-01
3.914667542280585602e-132,9.783817171093267540e-01,9.326221224031443491e-01
2.597402387278912238e-133,9.783817171093267540e-01,9.331836047164514536e-01
4.371335604560299130e-134,9.789993823347745705e-01,9.331836047164514536e-01
1.780903352097138690e-134,9.789993823347745705e-01,9.343065693430656626e-01
7.586647491530439444e-136,9.796170475602223870e-01,9.343065693430656626e-01
5.283869375892472253e-136,9.796170475602223870e-01,9.348680516563728782e-01
1.377609977345495922e-136,9.802347127856702036e-01,9.348680516563728782e-01
1.585570353834257330e-139,9.802347127856702036e-01,9.371139809096012963e-01
1.230489309799847249e-139,9.808523780111180201e-01,9.371139809096012963e-01
7.636699115450738239e-140,9.808523780111180201e-01,9.382369455362156163e-01
1.882125990831354767e-140,9.820877084620135422e-01,9.382369455362156163e-01
1.105631810454503075e-142,9.820877084620135422e-01,9.399213924761370409e-01
1.019319187114889161e-142,9.827053736874613588e-01,9.399213924761370409e-01
3.090787443886239942e-143,9.827053736874613588e-01,9.416058394160583545e-01
2.891397435499072001e-143,9.833230389129091753e-01,9.416058394160583545e-01
4.365550949080142280e-145,9.833230389129091753e-01,9.427288040426726745e-01
1.868063364601982400e-145,9.845583693638048084e-01,9.427288040426726745e-01
3.865778140740694930e-147,9.845583693638048084e-01,9.449747332959012036e-01
3.240926630467869302e-147,9.851760345892526249e-01,9.449747332959012036e-01
1.941660351220107122e-149,9.851760345892526249e-01,9.477821448624368372e-01
9.483022096819339139e-150,9.857936998147004415e-01,9.477821448624368372e-01
6.441620749815312464e-153,9.857936998147004415e-01,9.494665918023582618e-01
4.438510531690251417e-153,9.864113650401482580e-01,9.494665918023582618e-01
1.822289958058062383e-154,9.864113650401482580e-01,9.511510387422795754e-01
1.717321386313080204e-155,9.876466954910438911e-01,9.511510387422795754e-01
5.844981697544005750e-158,9.876466954910438911e-01,9.528354856822009999e-01
1.291890388661792125e-158,9.888820259419395242e-01,9.528354856822009999e-01
3.919185230572467530e-160,9.888820259419395242e-01,9.539584503088153200e-01
3.048721305970102522e-163,9.901173563928350463e-01,9.539584503088153200e-01
8.997336087324803371e-164,9.901173563928350463e-01,9.545199326221224245e-01
1.230502426799558022e-164,9.907350216182828628e-01,9.545199326221224245e-01
9.111479352008889932e-166,9.907350216182828628e-01,9.567658618753509536e-01
5.919504753415625213e-166,9.913526868437306794e-01,9.567658618753509536e-01
3.795845770060125627e-170,9.913526868437306794e-01,9.606962380685007963e-01
3.510648605042875514e-170,9.919703520691784959e-01,9.606962380685007963e-01
2.705614659785897191e-179,9.919703520691784959e-01,9.668725435148792791e-01
1.779476540327935916e-180,9.925880172946263125e-01,9.668725435148792791e-01
3.554141185951280321e-182,9.925880172946263125e-01,9.679955081414934881e-01
1.585401063719647686e-183,9.938233477455219456e-01,9.679955081414934881e-01
3.408933407484853483e-185,9.938233477455219456e-01,9.691184727681078082e-01
2.676160664135188398e-186,9.944410129709697621e-01,9.691184727681078082e-01
4.844310824705444743e-187,9.944410129709697621e-01,9.696799550814149127e-01
7.924732819100428178e-188,9.950586781964175787e-01,9.696799550814149127e-01
1.082184113680960294e-194,9.950586781964175787e-01,9.719258843346434418e-01
2.697171275862443654e-197,9.956763434218653952e-01,9.719258843346434418e-01
1.234338029581029735e-200,9.956763434218653952e-01,9.736103312745648664e-01
1.064415288628615846e-202,9.962940086473132117e-01,9.736103312745648664e-01
3.256513095331600479e-209,9.962940086473132117e-01,9.786636720943290291e-01
4.203577484960176514e-211,9.969116738727609173e-01,9.786636720943290291e-01
3.504417423907131017e-232,9.969116738727609173e-01,9.809096013475575582e-01
1.740034682406739189e-233,9.975293390982087338e-01,9.809096013475575582e-01
6.570554153982713944e-235,9.975293390982087338e-01,9.814710836608646627e-01
8.605049620066576365e-236,9.981470043236565504e-01,9.814710836608646627e-01
2.506860594788989761e-270,9.981470043236565504e-01,9.898933183604716746e-01
1.404354473938345372e-272,9.987646695491043669e-01,9.898933183604716746e-01
6.399802389298150533e-288,9.987646695491043669e-01,9.915777653003929881e-01
2.487797908482994128e-289,9.993823347745521835e-01,9.915777653003929881e-01
6.667056036463172875e-292,9.993823347745521835e-01,9.921392476137002037e-01
6.165453435833227933e-293,1.000000000000000000e+00,9.921392476137002037e-01
1.956260157267182601e-307,1.000000000000000000e+00,9.943851768669287328e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
